subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
4,2023-10-05 22:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,103.01694915254237,0.0,0.0,0.1941500001861526,0.03235833336435877,Silence
4,2023-10-05 23:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,100.01694915254237,0.0,0.0,0.24320323583333642,0.040533872638889405,Silence
4,2023-10-06 00:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,90.76271186440678,0.0,0.0,1.0615,0.1769166666666667,Silence
4,2023-10-06 01:00:00,2,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,155.0,98.37288135593221,0.0,0.0,1.769166666666667e-05,2.9486111111111114e-06,Silence
4,2023-10-06 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,93.28333333333333,0.0,0.0,2.9486111111111117e-10,4.914351851851853e-11,Silence
4,2023-10-06 03:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914351851851853e-15,8.190586419753088e-16,Silence
4,2023-10-06 04:00:00,3,0.0,106.0,23.166666666666668,0.010384486271784855,0.0,0.38461538461538464,0.26999664306640625,0.0,10.0,181.0,62.16949152542373,0.0,0.0,1.5443,0.25738333333333335,Silence
4,2023-10-06 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2813257383333334,0.21355428972222223,Silence
4,2023-10-06 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1355428972222224e-05,3.5592381620370373e-06,Silence
4,2023-10-06 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5592381620370375e-10,5.932063603395062e-11,Silence
4,2023-10-06 08:00:00,2,0.0,61.0,29.833333333333332,0.2144976298014323,0.43333333333333335,5.7,12.869857788085938,26.0,342.0,122.0,30.23728813559322,28.0,4.666666666666667,38.02096666666667,6.336827777777779,Silence
4,2023-10-06 09:00:00,3,0.0,323.0,102.16666666666667,0.45248082478841145,0.23333333333333334,12.183333333333334,27.148849487304688,14.0,731.0,146.0,85.51666666666667,178.0,44.833333333333336,0.6002003494444443,0.10003339157407405,Silence
4,2023-10-06 10:00:00,2,0.0,498.0,429.6666666666667,0.1649968465169271,0.0,4.7,9.899810791015625,0.0,282.0,131.0,109.36,86.0,17.2,0.5678433366724908,0.09464055611208179,Silence
4,2023-10-06 11:00:00,2,0.0,492.0,297.5,0.21466395060221355,0.016666666666666666,6.116666666666666,12.879837036132812,1.0,367.0,125.0,92.71666666666667,345.0,160.83333333333334,1.6138261307222779,0.2689710217870463,Silence
4,2023-10-06 12:00:00,2,0.0,321.0,285.0,0.20083033243815104,0.0,5.05,12.049819946289062,0.0,303.0,122.0,84.66666666666667,397.0,181.16666666666666,1.3060768971021788,0.21767948285036312,Silence
4,2023-10-06 13:00:00,3,0.0,312.0,115.66666666666667,0.24199854532877604,0.5833333333333334,5.566666666666666,14.519912719726562,35.0,334.0,111.0,78.95,241.0,122.33333333333333,6.018221767948285,1.003036961324714,Silence
4,2023-10-06 14:00:00,2,0.0,168.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,67.8,161.0,137.83333333333334,0.00010030369613247142,1.6717282688745235e-05,Silence
4,2023-10-06 15:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,70.08333333333333,109.0,69.66666666666667,1.6717282688745235e-09,2.786213781457539e-10,Silence
4,2023-10-06 16:00:00,2,0.0,261.0,92.5,0.1744959513346354,0.3333333333333333,4.733333333333333,10.469757080078125,20.0,284.0,112.0,74.21666666666667,276.0,111.83333333333333,0.5981833333333613,0.09969722222222688,Silence
4,2023-10-06 17:00:00,2,0.0,306.0,218.16666666666666,0.012333424886067708,0.06666666666666667,0.23333333333333334,0.7400054931640625,4.0,14.0,93.0,31.559322033898304,213.0,115.66666666666667,0.8467099697222222,0.14111832828703705,Silence
4,2023-10-06 18:00:00,2,0.0,297.0,225.5,0.07300059000651042,0.0,2.033333333333333,4.380035400390625,0.0,122.0,107.0,76.76666666666667,305.0,167.66666666666666,1.5163307784994953,0.25272179641658254,Silence
4,2023-10-06 19:00:00,3,0.0,498.0,371.3333333333333,0.18979629205197704,0.0,5.428571428571429,9.300018310546875,0.0,266.0,135.0,108.48333333333333,5.0,0.8333333333333334,1.6325252721796417,0.2720875453632736,Silence
4,2023-10-06 20:00:00,3,0.0,1.0,0.3333333333333333,0.40317535400390625,1.5166666666666666,9.6,24.190521240234375,91.0,576.0,141.0,70.01666666666667,0.0,0.0,1.0060772087545364,0.16767953479242273,Silence
4,2023-10-06 21:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6767953479242274e-05,2.794658913207046e-06,Silence
4,2023-10-06 22:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7946589132070455e-10,4.6577648553450756e-11,Silence
4,2023-10-06 23:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6577648553450755e-15,7.762941425575126e-16,Silence
4,2023-10-07 00:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
4,2023-10-07 01:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
4,2023-10-07 02:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
4,2023-10-07 03:00:00,3,0.0,0.0,0.0,0.010833231608072917,0.0,0.48333333333333334,0.649993896484375,0.0,29.0,0.0,0.0,109.0,18.166666666666668,1.1999666666666666,0.19999444444444445,Silence
4,2023-10-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887033327777777,0.1147838887962963,Silence
4,2023-10-07 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1478388879629628e-05,2.295677775925926e-06,Silence
4,2023-10-07 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9130648132716047e-10,3.1884413554526747e-11,Silence
4,2023-10-07 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1884413554526744e-15,5.314068925754457e-16,Silence
4,2023-10-07 08:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,14.348383333333333,2.391397222222222,Silence
4,2023-10-07 09:00:00,2,0.21032595330810808,39.0,12.333333333333334,0.15866953531901043,0.03333333333333333,4.433333333333334,9.520172119140625,2.0,266.0,114.0,71.9,28.0,4.666666666666667,10.302555806388888,1.717092634398148,Silence
4,2023-10-07 10:00:00,2,0.0,15.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,76.0,67.01666666666667,5.0,2.5,0.0001717092634398148,2.8618210573302467e-05,Silence
4,2023-10-07 11:00:00,2,0.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,66.38333333333334,80.0,30.333333333333332,0.24415000286182106,0.040691667143636846,Silence
4,2023-10-07 12:00:00,2,0.0,139.0,81.66666666666667,0.3942446951138771,0.0,4.101694915254237,23.26043701171875,0.0,242.0,114.0,84.23333333333333,92.0,36.0,4.069166714363685e-06,6.781944523939474e-07,Silence
4,2023-10-07 13:00:00,2,0.0,136.0,95.33333333333333,0.025454434481534092,0.0,0.4727272727272727,1.399993896484375,0.0,26.0,116.0,88.83333333333333,80.0,22.6,0.7246000000678194,0.12076666667796991,Silence
4,2023-10-07 14:00:00,2,0.0,176.0,169.0,0.628351338704427,0.4166666666666667,15.916666666666666,37.701080322265625,25.0,955.0,131.0,90.0,17.0,7.5,1.207666666779699e-05,2.012777777966165e-06,Silence
4,2023-10-07 15:00:00,2,0.0,152.0,91.33333333333333,0.053334554036458336,0.0,1.4,3.2000732421875,0.0,84.0,102.0,80.03389830508475,23.0,12.166666666666666,0.07160000020127778,0.01193333336687963,Silence
4,2023-10-07 16:00:00,2,0.0,146.0,109.16666666666667,0.3046758015950521,0.0,8.65,18.280548095703125,0.0,519.0,118.0,71.28333333333333,11.0,7.166666666666667,0.20030119333333668,0.03338353222222278,Silence
4,2023-10-07 17:00:00,2,0.0,170.0,72.66666666666667,0.2975073920355903,0.05555555555555555,8.027777777777779,10.71026611328125,2.0,289.0,104.0,79.08333333333333,115.0,29.333333333333332,1.146670005019889,0.19111166750331485,Silence
4,2023-10-07 18:00:00,2,0.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,94.0,79.5,5.0,1.6666666666666667,1.7208524445000837,0.28680874075001395,Silence
4,2023-10-07 19:00:00,2,0.0,5.0,4.166666666666667,0.00883331298828125,0.0,0.16666666666666666,0.529998779296875,0.0,10.0,115.0,78.63333333333334,28.0,10.333333333333334,2.8680874075001394e-05,4.780145679166899e-06,Silence
4,2023-10-07 20:00:00,2,0.0,76.0,30.5,0.3860602127878289,0.02631578947368421,10.131578947368421,14.6702880859375,1.0,385.0,116.0,85.88333333333334,167.0,60.166666666666664,0.12850000047801455,0.021416666746335758,Silence
4,2023-10-07 21:00:00,2,0.0,110.0,23.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,91.0,41.78333333333333,149.0,54.5,0.39120214166667466,0.06520035694444577,Silence
4,2023-10-07 22:00:00,2,0.0,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,155.0,0.023956520035694446,0.003992753339282408,Silence
4,2023-10-07 23:00:00,2,0.0,163.0,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,130.0,0.12080039927533393,0.02013339987922232,Silence
4,2023-10-08 00:00:00,2,0.0,160.0,43.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,14.333333333333334,0.6149,0.10248333333333333,Silence
4,2023-10-08 01:00:00,2,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28141024833333333,0.046901708055555554,Silence
4,2023-10-08 02:00:00,2,0.0,3.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690170805555556e-06,7.816951342592593e-07,Silence
4,2023-10-08 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816951342592593e-11,1.3028252237654321e-11,Silence
4,2023-10-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3028252237654323e-15,2.171375372942387e-16,Silence
4,2023-10-08 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1713753729423872e-20,3.6189589549039784e-21,Silence
4,2023-10-08 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.618958954903979e-25,6.031598258173298e-26,Silence
4,2023-10-08 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031598258173298e-30,1.0052663763622163e-30,Silence
4,2023-10-08 08:00:00,3,0.0,109.0,24.5,0.46516557173295453,0.42424242424242425,10.151515151515152,15.3504638671875,14.0,335.0,131.0,52.66101694915254,380.0,84.16666666666667,2.65375,0.4422916666666667,Silence
4,2023-10-08 09:00:00,2,0.0,317.0,173.83333333333334,0.11500193277994791,0.0,2.4,6.900115966796875,0.0,144.0,143.0,84.3,639.0,356.5,0.7556442291666666,0.1259407048611111,Silence
4,2023-10-08 10:00:00,2,0.0,99.0,97.5,0.12683614095052084,0.05,3.533333333333333,7.61016845703125,3.0,212.0,104.0,77.33333333333333,766.0,386.6666666666667,1.259407048611111e-05,2.099011747685185e-06,Silence
4,2023-10-08 11:00:00,2,0.0,317.0,264.0,0.021000162760416666,0.0,0.6,1.260009765625,0.0,36.0,93.0,71.16666666666667,293.0,130.33333333333334,2.099011747685185e-10,3.498352912808642e-11,Silence
4,2023-10-08 12:00:00,2,0.0,276.0,64.5,0.02266693115234375,0.0,0.65,1.360015869140625,0.0,39.0,104.0,69.91666666666667,17.0,4.666666666666667,3.498352912808642e-15,5.830588188014403e-16,Silence
4,2023-10-08 13:00:00,2,0.0,262.0,145.16666666666666,0.44886322021484376,0.8,12.15,26.931793212890625,48.0,729.0,122.0,73.43333333333334,63.0,19.833333333333332,5.830588188014403e-20,9.717646980024005e-21,Silence
4,2023-10-08 14:00:00,2,0.0,321.0,302.6666666666667,0.805431620279948,0.0,21.016666666666666,48.325897216796875,0.0,1261.0,122.0,93.36666666666666,276.0,113.83333333333333,0.7975666666666666,0.13292777777777778,Silence
4,2023-10-08 15:00:00,2,0.05241117890565335,304.0,253.33333333333334,0.044167582194010416,0.0,1.0833333333333333,2.650054931640625,0.0,65.0,117.0,78.48333333333333,86.0,62.0,1.4011966261111113,0.23353277101851855,Silence
4,2023-10-08 16:00:00,2,0.0,0.0,0.0,0.2899983723958333,0.0,2.1666666666666665,1.739990234375,0.0,13.0,114.0,73.01666666666667,311.0,273.3333333333333,1.4823733532771017,0.24706222554618362,Silence
4,2023-10-08 17:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,69.33333333333333,305.0,262.6666666666667,2.4706222554618364e-05,4.11770375910306e-06,Silence
4,2023-10-08 18:00:00,2,0.0,316.0,168.5,0.105712890625,0.0,0.0,0.739990234375,0.0,0.0,124.0,72.08333333333333,311.0,244.33333333333334,1.8695833337451038,0.31159722229085063,Silence
4,2023-10-08 19:00:00,2,0.01692190604197493,313.0,92.16666666666667,0.019091796875,0.0,0.0,1.050048828125,0.0,0.0,96.0,74.40677966101696,213.0,99.5,0.4023478263888957,0.06705797106481595,Silence
4,2023-10-08 20:00:00,3,0.0,44.0,14.5,0.6368928797104779,1.911764705882353,14.852941176470589,21.65435791015625,65.0,505.0,170.0,52.06666666666667,144.0,54.666666666666664,6.7057971064815955e-06,1.1176328510802658e-06,Silence
4,2023-10-08 21:00:00,2,0.0,139.0,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,147.66666666666666,1.117632851080266e-10,1.8627214184671098e-11,Silence
4,2023-10-08 22:00:00,2,0.06974237052528945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25875000000000187,0.04312500000000031,Silence
4,2023-10-08 23:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.312500000000031e-06,7.187500000000052e-07,Silence
4,2023-10-09 00:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921466666666666,1.3202444444444443,Silence
4,2023-10-09 01:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03061535777777778,0.00510255962962963,Silence
4,2023-10-09 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10255962962963e-07,8.504266049382717e-08,Silence
4,2023-10-09 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.504266049382717e-12,1.4173776748971194e-12,Silence
4,2023-10-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173776748971194e-16,2.3622961248285324e-17,Silence
4,2023-10-09 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718666666666667,0.16197777777777778,Silence
4,2023-10-09 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472049531111111,0.41200825518518513,Silence
4,2023-10-09 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120082551851851e-05,6.866804253086419e-06,Silence
4,2023-10-09 08:00:00,2,0.004319169360089762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.5898500006866804,0.09830833344778006,Silence
4,2023-10-09 09:00:00,2,0.0,12.0,8.0,0.8802558051215278,1.8666666666666667,21.822222222222223,39.61151123046875,84.0,982.0,136.0,62.71666666666667,207.0,41.833333333333336,0.24205983083334476,0.04034330513889079,Silence
4,2023-10-09 10:00:00,3,0.0,7101.0,1447.8333333333333,0.542864990234375,0.1,13.783333333333333,32.5718994140625,6.0,827.0,128.0,84.0,794.0,268.1666666666667,3.402470700997181,0.5670784501661968,Silence
4,2023-10-09 11:00:00,2,0.0,336.0,260.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,102.0,74.65,339.0,220.16666666666666,0.3550400411783499,0.05917334019639165,Silence
4,2023-10-09 12:00:00,2,0.0,306.0,51.0,1.164776611328125,0.18333333333333332,33.833333333333336,69.8865966796875,11.0,2030.0,132.0,93.31666666666666,11520.0,2924.0,0.06195591733401964,0.010325986222336606,Silence
4,2023-10-09 13:00:00,2,0.002289555237878702,304.0,131.0,1.3397501627604167,0.13333333333333333,41.016666666666666,80.385009765625,8.0,2461.0,138.0,106.15,3133.0,728.1666666666666,0.8260176992652889,0.1376696165442148,Silence
4,2023-10-09 14:00:00,2,0.0,279.0,124.0,0.051329549153645834,0.0,1.3666666666666667,3.07977294921875,0.0,82.0,111.0,97.15,311.0,141.83333333333334,1.6520471002949877,0.27534118338249797,Silence
4,2023-10-09 15:00:00,2,0.0,252.0,130.5,0.14383138020833333,0.016666666666666666,3.8833333333333333,8.6298828125,1.0,233.0,112.0,89.81666666666666,236.0,141.66666666666666,2.7534118338249794e-05,4.589019723041633e-06,Silence
4,2023-10-09 16:00:00,2,0.0,255.0,189.5,0.2671895345052083,0.016666666666666666,7.533333333333333,16.0313720703125,1.0,452.0,122.0,89.26666666666667,316.0,151.16666666666666,4.589019723041632e-10,7.648366205069387e-11,Silence
4,2023-10-09 17:00:00,2,0.0,245.0,136.5,0.053834025065104166,0.1,1.4,3.23004150390625,6.0,84.0,107.0,73.46666666666667,241.0,140.5,14.282833333333341,2.3804722222222234,Silence
4,2023-10-09 18:00:00,2,0.0,243.0,131.0,0.10634053548177083,0.18333333333333332,2.8,6.38043212890625,11.0,168.0,100.0,69.33333333333333,264.0,218.33333333333334,0.01120471388888889,0.001867452314814815,Silence
4,2023-10-09 19:00:00,2,0.0,271.0,236.0,0.007501220703125,0.0,0.25,0.4500732421875,0.0,15.0,79.0,69.33333333333333,311.0,253.0,0.5538501867452315,0.09230836445753858,Silence
4,2023-10-09 20:00:00,3,0.0,283.0,265.5,0.18801676432291667,0.0,4.433333333333334,11.281005859375,0.0,266.0,122.0,74.55,264.0,127.16666666666667,29.561892564169778,4.926982094028296,Silence
4,2023-10-09 21:00:00,2,0.0,282.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,76.66666666666667,305.0,249.16666666666666,0.046192698209402826,0.007698783034900471,Silence
4,2023-10-09 22:00:00,3,0.0,281.0,234.0,0.12310908888948374,0.0,2.5172413793103448,3.5701635777950287,0.0,73.0,128.0,32.4,293.0,175.8,7.698783034900471e-07,1.283130505816745e-07,Silence
4,2023-10-09 23:00:00,2,0.007653175688090735,149.0,63.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,179.0,12.61111111111111,149.0,105.33333333333333,21.42460000001283,3.570766666668805,Silence
4,2023-10-10 00:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.707683333333333,0.4512805555555555,Silence
4,2023-10-10 01:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009911794722222221,0.001651965787037037,Silence
4,2023-10-10 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031900165196578706,0.005316694199429785,Silence
4,2023-10-10 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316694199429784e-07,8.861156999049641e-08,Silence
4,2023-10-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86115699904964e-12,1.4768594998416068e-12,Silence
4,2023-10-10 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780333333333335,0.11300555555555558,Silence
4,2023-10-10 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009427967222222,0.668237994537037,Silence
4,2023-10-10 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68237994537037e-05,1.1137299908950617e-05,Silence
4,2023-10-10 08:00:00,2,0.0,101.0,16.0,1.0128428141276042,2.9444444444444446,24.805555555555557,36.46234130859375,106.0,893.0,144.0,86.31666666666666,120.0,33.166666666666664,1.5035000011137298,0.30070000022274596,Silence
4,2023-10-10 09:00:00,3,0.0,318.0,136.16666666666666,0.4500885009765625,0.0,12.533333333333333,27.00531005859375,0.0,752.0,128.0,80.36666666666666,322.0,129.16666666666666,1.8817250583333518,0.31362084305555865,Silence
4,2023-10-10 10:00:00,2,0.0,126.0,116.5,0.3885111490885417,0.31666666666666665,9.95,23.3106689453125,19.0,597.0,123.0,94.4,149.0,29.166666666666668,0.6048313620843055,0.10080522701405092,Silence
4,2023-10-10 11:00:00,2,0.0,352.0,290.6666666666667,0.027436085236378204,0.0,0.7692307692307693,1.07000732421875,0.0,30.0,121.0,70.38333333333334,345.0,142.5,0.963376747189368,0.160562791198228,Silence
4,2023-10-10 12:00:00,2,0.0,324.0,256.3333333333333,0.0885327657063802,0.0,2.2291666666666665,4.24957275390625,0.0,107.0,114.0,79.96666666666667,293.0,166.66666666666666,0.7616160562791199,0.1269360093798533,Silence
4,2023-10-10 13:00:00,2,0.0,179.0,173.5,0.7931966145833333,0.3,21.0,47.591796875,18.0,1260.0,118.0,85.42372881355932,449.0,165.83333333333334,0.2386460269342713,0.039774337822378554,Silence
4,2023-10-10 14:00:00,2,0.0,194.0,180.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,87.0,66.48333333333333,224.0,192.5,3.9774337822378555e-06,6.62905630372976e-07,Silence
4,2023-10-10 15:00:00,2,0.0,193.0,96.0,0.05366312662760417,0.0,1.45,3.21978759765625,0.0,87.0,104.0,65.85,224.0,156.0,0.0970333333996239,0.01617222223327065,Silence
4,2023-10-10 16:00:00,2,0.0,0.0,0.0,0.09399820963541666,0.0,2.0166666666666666,5.639892578125,0.0,121.0,118.0,69.05,276.0,139.66666666666666,0.04851828388889,0.008086380648148333,Silence
4,2023-10-10 17:00:00,2,0.0,0.0,0.0,0.03133951822916667,0.0,0.9333333333333333,1.88037109375,0.0,56.0,93.0,65.96666666666667,259.0,43.166666666666664,8.086380648148333e-07,1.347730108024722e-07,Silence
4,2023-10-10 18:00:00,3,0.0,292.0,87.66666666666667,0.5478179308832908,0.8979591836734694,14.224489795918368,26.84307861328125,44.0,697.0,129.0,66.56666666666666,270.0,88.0,0.6601166666801439,0.11001944444669065,Silence
4,2023-10-10 19:00:00,3,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,56.375,0.0,0.0,0.24502766861111133,0.040837944768518555,Silence
4,2023-10-10 20:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,17.06779661016949,0.0,0.0,0.008470750461143518,0.0014117917435239196,Silence
4,2023-10-10 21:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.571428571428573,0.0,0.0,1.4117917435239198e-07,2.352986239206533e-08,Silence
4,2023-10-10 22:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,26.133333333333333,0.0,0.0,2.352986239206533e-12,3.9216437320108883e-13,Silence
4,2023-10-10 23:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,52.30769230769231,0.0,0.0,3.921643732010888e-17,6.5360728866848136e-18,Silence
4,2023-10-11 00:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,80.41666666666667,0.0,0.0,0.0,0.0,Silence
4,2023-10-11 01:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
4,2023-10-11 02:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
4,2023-10-11 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
4,2023-10-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957,0.04928333333333334,Silence
4,2023-10-11 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977549283333334,0.18295915472222224,Silence
4,2023-10-11 06:00:00,2,0.0,58.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.680168295915472,3.113361382652579,Silence
4,2023-10-11 07:00:00,3,0.0,134.0,45.166666666666664,0.4952382133120582,0.0,8.904761904761905,10.400002479553223,0.0,187.0,118.0,75.76190476190476,236.0,113.0,22.035311336138268,3.6725518893563778,Silence
4,2023-10-11 08:00:00,2,0.0,297.0,227.16666666666666,0.05366662343343099,0.0,1.5666666666666667,3.2199974060058594,0.0,94.0,86.0,71.28333333333333,0.0,0.0,0.36286725518893564,0.06047787586482261,Silence
4,2023-10-11 09:00:00,2,0.0,293.0,160.5,0.335002056757609,0.23333333333333334,9.533333333333333,20.100123405456543,14.0,572.0,108.0,67.86666666666666,5.0,0.8333333333333334,4.15753938112092,0.6929232301868199,Silence
4,2023-10-11 10:00:00,2,0.0,317.0,213.83333333333334,0.03450005849202474,0.0,0.9833333333333333,2.0700035095214844,0.0,59.0,96.0,72.75,138.0,23.0,2.9772192923230185,0.49620321538716977,Silence
4,2023-10-11 11:00:00,2,0.0,353.0,311.8333333333333,0.21883373260498046,0.4666666666666667,5.433333333333334,13.130023956298828,28.0,326.0,119.0,71.51666666666667,155.0,41.166666666666664,0.6137162869882055,0.10228604783136758,Silence
